id;contestId;creationTimeSeconds;relativeTimeSeconds;programmingLanguage;verdict;testset;passedTestCount;timeConsumedMillis;memoryConsumedBytes;problem.contestId;problem.index;problem.name;problem.type;problem.points;problem.rating;problem.tags;author.contestId;author.participantId;author.members;author.participantType;author.ghost;author.startTimeSeconds;author.teamId;author.teamName;handle;relative_time_n;time_to_answer_n
314043402;2053;1743849454;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;61;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314042896;2053;1743849225;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;61;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314042543;2053;1743849075;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314042289;2053;1743848965;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314042030;2053;1743848862;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314041807;2053;1743848764;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314041633;2053;1743848680;2147483647;C++17 (GCC 7-32);COMPILATION_ERROR;TESTS;0;0;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314041438;2053;1743848598;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314038080;2053;1743847239;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;5017600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
314034213;2053;1743845609;2147483647;C++17 (GCC 7-32);OK;TESTS;12;468;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;
314025592;2053;1743841932;2147483647;C++17 (GCC 7-32);OK;TESTS;5;109;409600;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;
314025155;2053;1743841726;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;61;409600;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;207770988;[{'handle': 'cyan-fruits'}];PRACTICE;False;1735396500;;;cyan-fruits;2147483647;0
305928306;2053;1739443433;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;16;515;3276800;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200794258;[{'handle': 'cyberlangke'}];PRACTICE;False;1735396500;;;cyberlangke;2147483647;
307175340;2053;1740161837;2147483647;C++20 (GCC 13-64);OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204400638;[{'handle': 'cyphex'}];PRACTICE;False;1735396500;;;cyphex;2147483647;
310198328;2053;1741753627;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;5;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200434329;[{'handle': 'cyr0x'}];PRACTICE;False;1735396500;;;cyr0x;2147483647;
305958001;2053;1739456847;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;124;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200420564;[{'handle': 'cyrax_7eleven'}];PRACTICE;False;1735396500;;;cyrax_7eleven;2147483647;
305957814;2053;1739456775;2147483647;C++23 (GCC 14-64, msys2);COMPILATION_ERROR;TESTS;0;0;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200420564;[{'handle': 'cyrax_7eleven'}];PRACTICE;False;1735396500;;;cyrax_7eleven;2147483647;0
305956242;2053;1739456147;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;46;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200420564;[{'handle': 'cyrax_7eleven'}];PRACTICE;False;1735396500;;;cyrax_7eleven;2147483647;0
305955507;2053;1739455887;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;46;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200420564;[{'handle': 'cyrax_7eleven'}];PRACTICE;False;1735396500;;;cyrax_7eleven;2147483647;0
305954595;2053;1739455556;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;62;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200420564;[{'handle': 'cyrax_7eleven'}];PRACTICE;False;1735396500;;;cyrax_7eleven;2147483647;0
305954494;2053;1739455524;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;30;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200420564;[{'handle': 'cyrax_7eleven'}];PRACTICE;False;1735396500;;;cyrax_7eleven;2147483647;0
305925062;2053;1739441628;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;124;6553600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200420564;[{'handle': 'cyrax_7eleven'}];PRACTICE;False;1735396500;;;cyrax_7eleven;2147483647;0
311615065;2053;1742533885;2147483647;C++17 (GCC 7-32);OK;TESTS;15;156;7782400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;202513070;[{'handle': 'cysunn'}];PRACTICE;False;1735396500;;;cysunn;2147483647;
311615035;2053;1742533854;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;202513070;[{'handle': 'cysunn'}];PRACTICE;False;1735396500;;;cysunn;2147483647;0
311614799;2053;1742533617;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;61;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;202513070;[{'handle': 'cysunn'}];PRACTICE;False;1735396500;;;cysunn;2147483647;0
314990823;2053;1744367329;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;108;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205993826;[{'handle': 'czb666'}];PRACTICE;False;1735396500;;;czb666;2147483647;
315546381;2053;1744614619;2147483647;C++20 (GCC 13-64);OK;TESTS;12;452;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;208392944;[{'handle': 'daanolav'}];PRACTICE;False;1735396500;;;daanolav;2147483647;
313380932;2053;1743517677;2147483647;C++20 (GCC 13-64);OK;TESTS;12;202;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200419149;[{'handle': 'daemonk07'}];PRACTICE;False;1735396500;;;daemonk07;2147483647;
312251210;2053;1742850560;2147483647;C++20 (GCC 13-64);OK;TESTS;15;140;18124800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200419149;[{'handle': 'daemonk07'}];PRACTICE;False;1735396500;;;daemonk07;2147483647;
306289514;2053;1739687603;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;16;640;2969600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203982947;[{'handle': 'daksh177777'}];PRACTICE;False;1735396500;;;daksh177777;2147483647;
312248886;2053;1742848786;2147483647;C++17 (GCC 7-32);OK;TESTS;35;1171;26419200;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;201143471;[{'handle': 'daksh_singh'}];PRACTICE;False;1735396500;;;daksh_singh;2147483647;
312232245;2053;1742838893;2147483647;C++17 (GCC 7-32);OK;TESTS;16;890;5939200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;201143471;[{'handle': 'daksh_singh'}];PRACTICE;False;1735396500;;;daksh_singh;2147483647;
312231057;2053;1742838276;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;77;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;201143471;[{'handle': 'daksh_singh'}];PRACTICE;False;1735396500;;;daksh_singh;2147483647;0
313679611;2053;1743649390;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;109;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201302557;[{'handle': 'damar_marin'}];PRACTICE;False;1735396500;;;damar_marin;2147483647;
312809487;2053;1743169660;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201199707;[{'handle': 'danken'}];PRACTICE;False;1735396500;;;danken;2147483647;
315763394;2053;1744747323;2147483647;C++20 (GCC 13-64);OK;TESTS;5;46;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;208569441;[{'handle': 'darkking143'}];PRACTICE;False;1735396500;;;darkking143;2147483647;
315763353;2053;1744747291;2147483647;C++20 (GCC 13-64);COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;208569441;[{'handle': 'darkking143'}];PRACTICE;False;1735396500;;;darkking143;2147483647;0
307547234;2053;1740408835;2147483647;C++17 (GCC 7-32);OK;TESTS;35;437;5427200;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200409010;[{'handle': 'darkquasar'}];PRACTICE;False;1735396500;;;darkquasar;2147483647;
306433918;2053;1739726286;2147483647;C++17 (GCC 7-32);OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203995968;[{'handle': 'darpan06'}];PRACTICE;False;1735396500;;;darpan06;2147483647;
306433095;2053;1739726006;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;31;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203995968;[{'handle': 'darpan06'}];PRACTICE;False;1735396500;;;darpan06;2147483647;0
306432728;2053;1739725902;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203995968;[{'handle': 'darpan06'}];PRACTICE;False;1735396500;;;darpan06;2147483647;0
306431103;2053;1739725375;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;15;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203995968;[{'handle': 'darpan06'}];PRACTICE;False;1735396500;;;darpan06;2147483647;0
307026712;2053;1740067878;2147483647;C++17 (GCC 7-32);OK;TESTS;15;468;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204337518;[{'handle': 'darshan03'}];PRACTICE;False;1735396500;;;darshan03;2147483647;
307675381;2053;1740493895;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204663978;[{'handle': 'das_Tuli'}];PRACTICE;False;1735396500;;;das_Tuli;2147483647;
307675103;2053;1740493758;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;15;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204663978;[{'handle': 'das_Tuli'}];PRACTICE;False;1735396500;;;das_Tuli;2147483647;0
306637517;2053;1739869474;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;35;452;7168000;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200410653;[{'handle': 'datshroud'}];PRACTICE;False;1735396500;;;datshroud;2147483647;
313674111;2053;1743641970;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;16;10000;71065600;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;
313673955;2053;1743641754;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;
313607180;2053;1743595708;2147483647;C++17 (GCC 7-32);COMPILATION_ERROR;TESTS;0;0;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313605859;2053;1743595080;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;15;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;
313602097;2053;1743593229;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;15;0;2053;I1;Affectionate Arrays (Easy Version);PROGRAMMING;3000;2800;['data structures', 'dp', 'greedy'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;
313601222;2053;1743592814;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;
313600300;2053;1743592345;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;3;3000;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;
313600214;2053;1743592300;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;3000;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313596761;2053;1743590048;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313596487;2053;1743589809;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313572707;2053;1743576184;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;7;10000;173670400;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313556581;2053;1743565127;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;218;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313555667;2053;1743564296;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;3000;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313553345;2053;1743562052;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313548510;2053;1743555924;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313515678;2053;1743528890;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313515101;2053;1743528695;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313376445;2053;1743515947;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;218;92467200;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;
313375191;2053;1743515448;2147483647;C++17 (GCC 7-32);OK;TESTS;15;187;2867200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;
313373436;2053;1743514737;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;202;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313345943;2053;1743501936;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;77;20070400;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313344318;2053;1743501069;2147483647;C++17 (GCC 7-32);OK;TESTS;5;92;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;
313337895;2053;1743497746;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;2;5000;137318400;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
313324748;2053;1743490182;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;6;10000;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;206465043;[{'handle': 'dcyip001400'}];PRACTICE;False;1735396500;;;dcyip001400;2147483647;0
